task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	ff/9f1fda	20718	FASTQFETCHER:SRA2FASTQ:SRA_PREFETCH (SRR36447178)	COMPLETED	0	2025-12-15 16:17:42.044	2.9s	2s	9.6%	8.8 MB	14.9 MB	12.6 MB	10.5 MB
3	46/6177fc	20755	FASTQFETCHER:SRA2FASTQ:SRA_PREFETCH (SRR36432525)	COMPLETED	0	2025-12-15 16:17:44.964	3s	2.6s	24.5%	8.7 MB	15.5 MB	51.2 MB	49.1 MB
4	3f/405acf	20787	FASTQFETCHER:SRA2FASTQ:SRA_PREFETCH (SRR33368650)	COMPLETED	0	2025-12-15 16:17:48.013	2.5s	2.1s	11.0%	8.8 MB	15.5 MB	13.9 MB	11.8 MB
1	9c/61a1a0	20827	FASTQFETCHER:SRA2FASTQ:SRA_PREFETCH (SRR13255544)	COMPLETED	0	2025-12-15 16:17:50.552	2.4s	2.1s	12.6%	8.7 MB	14.9 MB	15.6 MB	13.5 MB
5	20/0664e3	20860	FASTQFETCHER:SRA2FASTQ:SRA_FASTERQDUMP (SRR36447178)	COMPLETED	0	2025-12-15 16:17:52.985	2s	1.6s	163.0%	8.7 MB	14.5 MB	165.7 MB	160.2 MB
6	01/3698bf	20892	FASTQFETCHER:SRA2FASTQ:SRA_FASTERQDUMP (SRR36432525)	COMPLETED	0	2025-12-15 16:17:54.993	4.7s	4.3s	362.4%	8.6 MB	516.2 MB	874.7 MB	899.6 MB
7	2b/239fd9	20936	FASTQFETCHER:SRA2FASTQ:SRA_FASTERQDUMP (SRR33368650)	COMPLETED	0	2025-12-15 16:17:59.722	1.9s	1.6s	117.8%	14.6 MB	24.4 MB	146.7 MB	136.3 MB
8	45/cf4641	20981	FASTQFETCHER:SRA2FASTQ:SRA_FASTERQDUMP (SRR13255544)	COMPLETED	0	2025-12-15 16:18:01.646	2.5s	2.1s	130.1%	8.7 MB	516.2 MB	197.4 MB	196.3 MB
9	cf/8b9837	21017	FASTQFETCHER:FASTQ_MULTIQC:FASTQC (SRR36447178)	COMPLETED	0	2025-12-15 16:18:04.170	8s	7s	168.0%	722.7 MB	6.6 GB	24.2 MB	6.4 MB
12	af/4653c6	21075	FASTQFETCHER:FASTQ_MULTIQC:FASTQC (SRR13255544)	COMPLETED	0	2025-12-15 16:18:12.154	8.8s	8s	114.8%	316.5 MB	6.6 GB	26 MB	2.9 MB
11	a0/a18046	21139	FASTQFETCHER:FASTQ_MULTIQC:FASTQC (SRR33368650)	COMPLETED	0	2025-12-15 16:18:20.970	7.1s	6s	161.5%	311.4 MB	6.6 GB	21 MB	5.8 MB
10	d0/f2f821	21200	FASTQFETCHER:FASTQ_MULTIQC:FASTQC (SRR36432525)	COMPLETED	0	2025-12-15 16:18:28.069	17.9s	17s	199.9%	447.6 MB	6.6 GB	90.9 MB	3.7 MB
13	46/babef3	21286	FASTQFETCHER:FASTQ_MULTIQC:MULTIQC (1)	COMPLETED	0	2025-12-15 16:18:46.039	6s	5.6s	118.6%	1.1 GB	15.2 GB	135.1 MB	30.7 MB
